Index,demand
17396,0.004173934745590501
17397,0.05728293154075853
17398,0.4081990907438833
17399,0.07102765646290152
17400,0.07355983987620733
17401,0.03374763289799854
17402,0.055761814950441836
17403,0.14119791769618292
17404,0.07040855471453542
17405,0.03292496330168314
17406,0.00757396671371761
17407,0.15551320769409555
17408,0.0896105459285666
17409,0.013339043188452276
17410,0.23131455585885446
17411,0.17540016938034608
17412,0.09650618888513815
17413,0.04044848238810901
17414,0.01664478313478461
17415,0.02384000257895603
17416,0.004775267298924006
17417,0.502814039591053
17418,0.23160062769866538
17419,0.1632099175335042
17420,0.3806179152026502
17421,0.4039249544246318
17422,0.08676513250451315
17423,0.1232825731777015
17424,0.032378179929254354
17425,0.009870883345450212
17426,0.014903335330900335
17427,0.012386535040987606
17428,0.08657460047139531
17429,0.03463796059321548
17430,0.08627674431384058
17431,0.10576015014076237
17432,0.11328726307688385
17433,0.11574240319867997
17434,0.17015113227156298
17435,0.27911347409312537
17436,0.35149887140730424
17437,0.08823403566383964
17438,0.09063708049921654
17439,0.05116528402739426
17440,0.02078841139746977
17441,0.009918464162403384
17442,0.0901942446041624
17443,0.01802011057680171
17444,0.2791443503185873
17445,0.049274663572109356
17446,0.0004470171988112749
17447,0.10151346481182771
17448,0.09319630064189552
17449,0.23244542206398477
17450,0.3976147894853802
17451,0.04861207277312049
17452,0.0454203752027438
17453,0.09000917463202042
17454,0.05228293093418082
17455,0.0840772581297489
17456,0.0019313102255654204
17457,0.07933274628929168
17458,0.006835072404252603
17459,0.22164178649679023
17460,0.20248168179617693
17461,0.10316058978508334
17462,0.08842010755721004
17463,0.05974146681769826
17464,0.000516773225363354
17465,0.02167893801501579
17466,0.018917769999944965
17467,0.043082620463003665
17468,0.11340316597126673
17469,0.056494768459470227
17470,0.12541995101019301
17471,0.0011056833759205092
17472,0.04588518554184731
17473,0.035924955395571674
17474,0.02123203649526488
17475,0.008197526762370648
17476,0.048765990819908706
17477,0.0281275703752393
17478,0.02840356401780529
17479,0.018790159620907586
17480,0.05421969520266695
17481,0.25894876389820043
17482,0.2716066866556814
17483,0.05134831272261311
17484,0.023188627589680343
17485,0.003584930662558483
17486,0.13230171097533894
17487,0.06975383804580267
17488,0.08850671285744591
17489,0.06252456948700323
17490,0.08761321961003526
17491,0.03406545975981115
17492,0.21315110770199125
17493,0.028333942293292
17494,0.04990106664022126
17495,0.0475441223859395
17496,0.056836165302251676
17497,0.0490194913565286
17498,0.21541858836904157
17499,0.12833150984823172
17500,0.22262109880020003
17501,0.08399551902901795
17502,0.027504925432822982
17503,0.02621777475718979
17504,0.06692467751272108
17505,0.06470447454281482
17506,0.08680443965644066
17507,0.1174917478823245
17508,0.054592342669200114
17509,0.5479308368788274
17510,0.10928195218647674
17511,0.06546033010888316
17512,0.11265480256099175
17513,0.04852553913913328
17514,0.08357088020492046
17515,0.08846081657625647
17516,0.1575200740600213
17517,0.006817395928618103
17518,0.013348032235279715
17519,0.07665953472370574
17520,0.05209634628260593
17521,0.04020037086245073
17522,0.04712922506246374
17523,0.13663373768037312
17524,0.2563671042455808
17525,0.32817981476740715
17526,0.07841682705157224
17527,0.016155405509942197
17528,0.10817621283613277
17529,0.030410887672835424
17530,0.05412423388277271
17531,0.05616166670836657
17532,0.04070367888000578
17533,0.1437528719077412
17534,0.0024492382534682397
17535,0.13634717078103636
17536,0.024843939256908365
17537,0.07328372966546519
17538,0.08086462447446799
17539,0.08906687848769775
17540,0.18163073438363572
17541,0.08724724789790794
17542,0.05359141119464793
17543,0.08376917234255396
17544,0.04399696465894282
17545,0.019142115427798177
17546,0.032831034829892615
17547,0.03943835026890109
17548,0.0587009215024335
17549,0.05650494515052374
17550,0.15867147755382444
17551,0.13233907727412453
17552,0.2559710850169621
17553,0.2206485321225528
17554,0.23168571629073068
17555,0.00985781056043992
17556,0.12943944545850183
17557,0.08602546953456172
17558,0.02746513042738699
17559,0.0927646314001988
17560,0.06966448534744393
17561,0.02151768569386691
17562,0.018179255080671485
17563,0.049558432058539804
17564,0.052889972051697556
17565,0.0916540114971747
17566,0.11962445005841367
17567,0.0017437497103054973
17568,0.03987569316302138
17569,0.027573904505696654
17570,0.1257498217382815
17571,0.017229644738322017
17572,0.054014465612770776
17573,0.1291175403590077
17574,0.057692823572009
17575,0.18270370770683647
17576,0.3288993982514
17577,0.08082192237272962
17578,0.13609824550538377
17579,0.054862759974962705
17580,0.11995452950710705
17581,0.07424928103047473
17582,0.10770674723505898
17583,0.04955618379018921
17584,0.08636086998646983
17585,0.009156819109273321
17586,0.36227941661821716
17587,0.06819135879899216
17588,0.1371060784023595
17589,0.09055012746115945
17590,0.0823126200076978
17591,0.03998896463591811
17592,0.02131212813109861
17593,0.03624044152119001
17594,0.033584526673344425
17595,0.3231207553824841
17596,0.049437790879347736
17597,0.09235473833186471
17598,0.14771934488224184
17599,0.7311897841594683
17600,0.09716637966361223
17601,0.00799603099239499
17602,0.2927869281132326
17603,0.08716370169045609
17604,0.2931105230867769
17605,0.26271291809957287
17606,0.06954733769092239
17607,0.06463345365470927
17608,0.09447178422676873
17609,0.12036241467540745
17610,0.1657633701014499
17611,0.04770211274222117
17612,0.2161357155967613
17613,0.053308167772785534
17614,0.10663799756709216
17615,0.08844867448642345
17616,0.02673265590297077
17617,0.02478595936014713
17618,0.05679694490968183
17619,0.07053398613535306
17620,0.014697605101956598
17621,0.12900773786279748
17622,0.08842756051335118
17623,0.1884248741537732
17624,0.055015769256640194
17625,0.037080018176813084
17626,0.1547125425055748
17627,0.24286933225209434
17628,0.24592469891371763
17629,0.0656882395253337
17630,0.0816604419209096
17631,0.02188122535291384
17632,0.015031051378319978
17633,0.0540359892072839
17634,0.524479048443262
17635,0.06919520091066957
17636,0.4079167362257747
17637,0.25550369018793995
17638,0.08736878120932197
17639,0.001743198808901556
17640,0.0074732002676541134
17641,0.07995818782986158
17642,0.0382856744373493
17643,0.24442792529422092
17644,0.25989283858639356
17645,0.04819055983984678
17646,0.0345667317870366
17647,0.10939284137485836
17648,0.13955959964905595
17649,0.17665871758544094
17650,0.19488695491872815
17651,0.3560225943446508
17652,0.13747167033416433
17653,0.052931711711725934
17654,0.03422801865664546
17655,0.036576069517727405
17656,0.3131883505876793
17657,0.8612414249758356
17658,0.06162022078090224
17659,0.39830543017333087
17660,0.05352202456283403
17661,0.29896367289370196
17662,0.0027815457342672103
17663,0.047574088502898584
17664,0.07197268175358708
17665,0.014015989999446182
17666,0.05890459945353976
17667,0.08638163107442706
17668,0.418383918055102
17669,0.042084131337515526
17670,0.09766506602120362
17671,0.26316332307018775
17672,0.13616752441124208
17673,0.2528479137397302
17674,0.3730916244051643
17675,0.35623551987904556
17676,0.1643647177151094
17677,0.12764831999009946
17678,0.19079209321932822
17679,0.9090873279945044
17680,0.3632995659501721
17681,0.5029616096502697
17682,0.0021759580811378434
17683,0.14222294897222296
17684,0.07293868890528324
17685,0.01511088908787083
17686,0.0018047326311399102
17687,0.008163991700041699
17688,0.07263135245513601
17689,0.006663616040481074
17690,0.027120292953795224
17691,0.07364705839223733
17692,0.08577756753291277
17693,0.14905146946329192
17694,0.14070229623970795
17695,0.10346533499976178
17696,0.22037671289833016
17697,0.19646253801329164
17698,0.1385024845382316
17699,0.3267480354558623
17700,0.030345544839488224
17701,0.05953308352777262
17702,1.0
17703,0.9163146982681507
17704,0.7699393866767591
17705,0.08622862944659551
17706,0.018613667239201152
17707,0.08830255895382413
17708,0.13382974586695925
17709,0.43500960240916065
17710,0.06054201664007676
17711,0.08877106182892944
17712,0.047279952870028466
17713,0.0005233328726076243
17714,0.06105929312958623
17715,0.09744758118647964
17716,0.059353856916888256
17717,0.0004455320885619758
17718,0.36988708782251356
17719,0.008739252571868182
17720,0.02930955624517543
17721,0.20741664410839522
17722,0.12804599480783418
17723,0.0722641384671141
17724,0.027629184521750682
17725,0.2600676126552037
17726,0.24174410269512547
17727,0.02026617273878408
17728,0.14734665456952528
17729,0.15452099232881197
17730,0.1269468351078886
17731,1.0
17732,0.8990282828019225
17733,0.7277362561183525
17734,0.08740873568846015
17735,0.01761524150862113
17736,0.0017604209205913332
17737,0.31443408862372224
17738,0.08851508157868002
17739,0.3062400473486648
17740,0.0639163778826261
17741,0.025030852456870277
17742,0.16741828297994935
17743,0.1369318462315896
17744,0.19210601581919517
17745,0.22808970376876234
17746,0.44972304754369985
17747,0.4781961050180675
17748,0.21943250641247453
17749,0.1751382828303726
17750,0.09230471711848345
17751,0.05377336615799013
17752,0.1218969680765844
17753,0.07157826699204245
17754,0.052993796263878984
17755,0.18554648584421873
17756,0.186282862797303
17757,0.06859757514143391
17758,0.14485213216587867
17759,0.0008068322093193908
17760,0.9069749699341728
17761,1.0
17762,1.0
17763,0.21458351314219415
17764,0.06610646315918306
17765,0.1405001299361418
17766,0.276124524533904
17767,0.03593313686314048
17768,0.03589649704210177
17769,0.028100907290449898
17770,0.1185618692789362
17771,0.048764047418478285
17772,0.3239857473462735
17773,1.0
17774,0.08229636729164905
17775,0.08241975401617108
17776,0.12270982804167403
17777,0.18825037397801525
17778,0.060503207999514315
17779,0.28753694854139683
17780,0.12213467691567018
17781,0.04806229690745398
17782,0.11793852195202432
17783,0.0832540467845418
17784,0.14382600331970247
17785,0.017018282796477796
17786,0.011075150084079988
17787,0.3071846182852835
17788,0.36063051555968445
17789,0.20261787009668836
17790,0.10837288635449725
17791,0.07577977543778787
17792,0.05069051281948435
17793,0.28435852755400043
17794,0.005779679074524178
17795,0.00832396092839135
17796,0.03303627026696712
17797,0.04928901314837568
17798,0.02301536470533249
17799,0.05251979104322706
17800,0.05931879828715867
17801,0.328673483848251
17802,0.537342362297817
17803,0.27538700938636307
17804,0.26971915513383876
17805,0.1279368075970771
17806,0.19821099008165716
17807,0.20730543610722368
17808,0.5596649274472215
17809,0.005375354729894781
17810,0.09101348033054789
17811,0.05589574565119644
17812,0.009936913259301903
17813,0.08267755515751986
17814,0.21042049943188537
17815,0.1720821907738745
17816,0.525840878058072
17817,0.34925335556132175
17818,0.23407275235745512
17819,1.0
17820,0.12955170786516895
17821,0.03483233573126129
17822,0.18604344378397036
17823,0.29824446729754484
17824,0.022556685181105488
17825,0.10863478366064414
17826,0.2080989301208727
17827,0.10761882902714356
17828,0.025169793709992762
17829,0.044304398274385606
17830,0.017581313279383864
17831,0.23722867104467926
17832,0.36481694365516854
17833,0.35392578532438224
17834,0.4018243106224764
17835,0.3432836762895938
17836,0.1760359809360635
17837,0.17831060664519638
17838,0.2495658011653356
17839,0.0009271491447959873
17840,0.16169406599916514
17841,0.09848779743842603
17842,0.09655678844312575
17843,0.42929283643177013
17844,0.32401708761557513
17845,0.10603494079543874
17846,0.08829812421866218
17847,0.5401638422006023
17848,0.3917264570308125
17849,0.05365526481089011
17850,0.1453656984491842
17851,0.07025737920627134
17852,0.053027359374605676
17853,0.08730092001036457
17854,0.0117670577956271
17855,0.0488582104438989
17856,0.1835726528148853
17857,0.13801383170322215
17858,0.16969770912991083
17859,0.3604558951102651
17860,0.8104339030070982
17861,0.40284180897616917
17862,0.33929378072747496
17863,0.4180925398500019
17864,0.1154537614201914
17865,0.0756780487919611
17866,0.06307972251578087
17867,0.13875030325442664
17868,0.19084606344571647
17869,0.08794688969652119
17870,0.021609898309746918
17871,0.14733792648570304
17872,0.11525976682776293
17873,0.08907621080265805
17874,0.013144439003269101
17875,0.0841486265150068
17876,0.040836263872225595
17877,0.0017283956802415872
17878,0.02390978343909706
17879,0.021572722435313902
17880,0.03856310943217377
17881,0.028543999859928216
17882,0.07638824744178624
17883,0.07900470935046089
17884,0.26609125561508445
17885,0.2402474366104742
17886,0.22483264426266233
17887,0.6646239408495682
17888,0.617041317097178
17889,0.31856184073900473
17890,0.13214896591699035
17891,0.06365863414386241
17892,0.026468991370207296
17893,0.09417358080495675
17894,0.0529729005595123
17895,0.0042467344010283506
17896,0.08663331561272047
17897,0.03710745881107427
17898,1.0
17899,0.03151467265071267
17900,0.08796166204043109
17901,0.10647636282330623
17902,0.08654445586667883
17903,0.10115944860037639
17904,0.006881742715987937
17905,0.06611701658042211
17906,0.0884203541052973
17907,0.026307151304091975
17908,0.01718751573185028
17909,0.012171317671850836
17910,0.029067419543408336
17911,0.09601237074767925
17912,0.14374227452684957
17913,0.580591112275897
17914,0.3528967614746619
17915,0.20352930914853873
17916,0.9205425358857273
17917,0.36819220103971784
17918,0.3777230648305182
17919,0.21886310480149884
17920,0.034282462254419256
17921,0.033282470389292926
17922,0.09217127223297665
17923,0.05558996503614513
17924,0.0500744052100698
17925,0.0385903595297544
17926,0.10703335907723074
17927,0.4195814527428156
17928,0.10652288406851948
17929,0.33833172763473074
17930,0.029868445004222685
17931,0.07779274190098148
17932,0.08691803307911049
17933,0.12150313118359585
17934,0.10074379932009134
17935,0.020508537364305558
17936,0.01013920701901691
17937,0.04575203436508665
17938,0.17854284796901432
17939,0.9100476874651162
17940,0.3257245792487261
17941,0.562458488933903
17942,0.33108036462700063
17943,0.2708932567916523
17944,0.2604057165238491
17945,0.12747499144867458
17946,0.07248935984246191
17947,0.010272557572353484
17948,0.08737902171821482
17949,0.008748803728141907
17950,0.018823875259394805
17951,0.0913811479828394
17952,0.0898220413550995
17953,0.06174467411892222
17954,0.1666693625845707
17955,0.09067167898346645
17956,0.04727967660091449
17957,0.08737191215561382
17958,0.352047925626666
17959,0.09389512618777335
17960,0.08680348807796603
17961,0.0005330420043486892
17962,0.15901644963662245
17963,0.2153354286155776
17964,0.043759213240730496
17965,0.08736306555318173
17966,0.20095497859163974
17967,0.15769436135041753
17968,0.08364723886570338
17969,0.09926995343941292
17970,0.04045018142353152
17971,0.13305376861898227
17972,0.06294932556531913
17973,0.04581365303779992
17974,0.09768553989492781
17975,0.13396721283809043
17976,0.09249038147466178
17977,0.0038105060175152986
17978,0.07703914795684236
17979,0.09281239379333563
17980,0.04612402598661866
17981,0.1255584188688037
17982,0.04534588097465822
17983,0.04358242540307775
17984,0.022031967665399423
17985,0.05583832446262097
17986,0.21872186438217825
17987,0.37344706839314457
17988,0.6238542469444133
17989,0.14793243051350818
17990,0.08804370838065485
17991,0.05146223168017118
17992,0.024020417999885597
17993,0.0325435675767288
17994,0.06488397960412658
17995,0.10904203544600624
17996,0.0868054744522379
17997,0.004469130766944085
17998,0.08740940818198895
17999,0.005737560407924036
18000,0.08705949428253225
18001,0.09051667144220513
18002,0.0771857092537813
18003,0.051883627812933986
18004,0.4057796944959886
18005,0.026905096767512633
18006,0.0007747313900562122
18007,0.0885728653854223
18008,0.06964008745468894
18009,0.08551095795386573
18010,0.4102560487956125
18011,0.1523820747546289
18012,0.007828456251492618
18013,0.1718783425372321
18014,0.07100136462304778
18015,0.08612726716390454
18016,0.16457343610419234
18017,0.021620644364314327
18018,0.28046523376454774
18019,0.014551979750974038
18020,0.13586794264787022
18021,0.05645236854141747
18022,0.0575694106588631
18023,0.007501383334823766
18024,0.041098981403016606
18025,0.055019270992854565
18026,0.2472982948358537
18027,0.016712335303743588
18028,0.005133194704122484
18029,0.03973366628465768
18030,0.05133968964711962
18031,0.12183833404821548
18032,0.1889174581433682
18033,0.06116037980118427
18034,0.2662237860864929
18035,0.1409827403645715
18036,0.0522415179776661
18037,0.00646190437567387
18038,0.036190703526410295
18039,0.031855932426254036
18040,0.021643665161147338
18041,0.28448333614362753
18042,0.1444175999969996
18043,0.023566134133555818
18044,0.12159026978722398
18045,0.046266607654472436
18046,0.01007530319262337
18047,0.08614854900447619
18048,0.4019737087965943
18049,0.5944681147610511
18050,0.1229246215426238
18051,0.05121290832025946
18052,0.06121542493005544
18053,0.06826650859562908
18054,0.007361447283794247
18055,0.10542833764301535
18056,0.11609157978511722
18057,0.07185253798728891
18058,0.9121844162353575
18059,0.06429874151020211
18060,0.0026350384775508193
18061,0.02682599848937499
18062,0.07714648226015174
18063,0.08861676533932586
18064,0.06525916266924403
18065,0.11486262553925813
18066,0.3962498041109873
18067,0.05236075544195601
18068,0.2523497341565216
18069,0.003095479966702134
18070,0.04365740671565501
18071,0.03885142063828751
18072,0.07412321146680127
18073,0.0337608993858258
18074,0.04572773537884965
18075,0.0865880400200783
18076,0.05324918609605604
18077,0.03243679445914118
18078,0.007750679417352533
18079,0.026775174502702455
18080,0.051221810201035174
18081,0.009328055977259702
18082,0.11517752319377285
18083,0.0077662370215011
18084,0.036704792982297736
18085,0.08762875107516657
18086,0.03368365048981512
18087,0.085305675002122
18088,0.15376297724453017
18089,0.05235750835195493
18090,0.002153017521876509
18091,0.9163719536447397
18092,0.04560432020445653
18093,0.2278363114809644
18094,0.06605423404880627
18095,0.04423832067905356
18096,0.05222567627906169
18097,0.044320595602602174
18098,0.004283926932018124
18099,0.2703522823521778
18100,0.026687853881203427
18101,0.086741480276
18102,0.08869258530956374
18103,0.029564136415961156
18104,0.07914282746946029
18105,0.010197437373458252
18106,0.16747416594378645
18107,0.04309246854261438
18108,0.0034010613139702347
18109,0.04261005472182899
18110,0.37030643649635203
18111,0.09103384446199048
18112,0.08860951852021681
18113,0.08636200113460164
18114,0.021514120395125593
18115,0.013178715863460467
18116,0.045750339239192694
18117,0.017624828642821215
18118,0.1460558022508405
18119,0.07533099281330352
18120,0.016328547668536968
18121,0.04745575572343292
18122,0.1857744802302073
18123,0.09015149220081001
18124,0.05221300427542318
18125,0.09663154431961199
18126,0.07295733850766296
18127,0.05372281384090541
18128,0.1285942838898544
18129,0.22070255693899896
18130,0.14414583661856112
18131,0.0869384359385286
18132,0.05028388680929358
18133,0.000712457688767627
18134,0.009441870732647174
18135,0.014661567900069063
18136,0.004254659617741015
18137,0.02231418972644241
18138,0.08760582632405493
18139,0.0007135438861992662
18140,0.03648424066065398
18141,0.02066736607025684
18142,0.17462756103143734
18143,0.08684142564098189
18144,0.19840756126113507
18145,0.0007721170322958669
18146,0.2726625600718756
18147,0.01973796513643269
18148,0.01743941859797043
18149,0.08643499251477713
18150,0.016428246065533652
18151,0.006225714385711868
18152,0.012763769872460948
18153,0.04027145753707026
18154,0.08728883513233755
18155,0.09076340281326684
18156,0.09058834748609118
18157,0.04730638290192155
18158,0.025831652626285236
18159,0.039880198765774935
18160,0.005676227299532615
18161,0.08642777839512411
18162,0.08739024059505224
18163,0.08718852523915673
18164,0.12258921890664423
18165,0.021175599214457184
18166,0.025367258947264215
18167,0.08713113640121667
18168,0.036814940722072864
18169,0.010626455379506405
18170,0.12330049984475268
18171,0.27370506250359267
18172,0.08491982364327967
18173,0.11158236241844277
18174,0.058432526773762615
18175,0.0770503177266573
18176,0.02615647475384892
18177,0.0046313390013592035
18178,0.14779505097012638
18179,0.0880821341952577
18180,0.08689034570353103
18181,0.1788290852818447
18182,0.04086826938751602
18183,0.019645685777316495
18184,0.0444519549508532
18185,0.06005587818196553
18186,0.09091045023675894
18187,0.022826428011240532
18188,0.08631826108706601
18189,0.012708491236452736
18190,0.00840336042374032
18191,0.005199509619823557
18192,0.03699726004063726
18193,0.012864538380253946
18194,0.08703868922162734
18195,0.038300426993995815
18196,0.08319722800999935
18197,0.08679343723119695
18198,0.08995024575213406
18199,0.26690210073706416
18200,0.01579297633815088
18201,0.016388667743099623
18202,0.017178508109125114
18203,0.008973368400512945
18204,0.007729444577643083
18205,0.004982788709761809
18206,0.005334891629558959
18207,0.056367502070620724
18208,0.015919096454274466
18209,0.010376154038837357
18210,0.0351830087818691
18211,0.03714049163651978
18212,0.08691507832074497
18213,0.08617190253359584
18214,0.03329992635290389
18215,0.1534016532765162
18216,0.25205953448257046
18217,0.08893558385245054
18218,0.030765873461385505
18219,0.0891074590231912
18220,0.086543551458831
18221,0.09153314708881932
18222,0.05149212989071596
18223,0.19085225522566443
18224,0.0931701908544415
18225,0.012916690282855874
18226,0.17507555333332359
18227,0.04481933877996426
18228,0.09000435578250346
18229,0.27119232261003534
18230,0.06914997832033691
18231,0.12550705104604148
18232,0.06597665214605798
18233,0.29974579893294906
18234,0.22847683601006769
18235,0.098458125294888
18236,0.13183315086774913
18237,0.08001681689651423
18238,0.3881961342824715
18239,0.13430109607643495
18240,0.17596922515204824
18241,0.08889100938224039
18242,0.023583713312143425
18243,0.15544520328336384
18244,0.015168758975390237
18245,0.1931355959104737
18246,0.09407507573221054
18247,0.7420206590047747
18248,0.11453564707589092
18249,0.004902152543251037
18250,0.14222296555704383
18251,0.028657772859974708
18252,0.002088493606947623
18253,0.08674423725781
18254,0.08956134185132941
18255,0.09142730030669789
18256,0.055749054098352416
18257,0.012430523647431736
18258,0.01626682375139713
18259,0.1478912259431036
18260,0.2721097965980612
18261,0.41015289780920144
18262,0.5766856247970297
18263,0.029091600100370776
18264,0.1254935862586045
18265,0.08920334455709167
18266,0.10868087238769532
18267,0.06044765897553872
18268,0.08943071652533385
18269,0.14487828817281623
18270,0.3473692833813773
18271,0.12828294068602836
18272,0.22515413971536252
18273,0.413298749823106
18274,0.0624234007743249
18275,0.08993774879281226
18276,0.49918697088747427
18277,0.06492203737701074
18278,0.7224956688853093
18279,0.10933699657134685
18280,0.07604766999598254
18281,0.04750265002044282
18282,0.02614235222149999
18283,0.1066462032408132
18284,0.1255867811986524
18285,0.10933460313678814
18286,0.03066797696660338
18287,0.09281750487081854
18288,0.06539515201897075
18289,0.3046440990391134
18290,0.005120611930218812
18291,0.057426912912294674
18292,0.09880740370410798
18293,0.0701257519659927
18294,0.06281216517778362
18295,0.09296277864243083
18296,0.025832232387657215
18297,0.09168939957304265
18298,0.08025032272921036
18299,0.17940430400946913
18300,0.28302420707771914
18301,0.001986433622841632
18302,0.06776627751799363
18303,0.09091760888752144
18304,0.030110333364782672
18305,0.4021178538532646
18306,0.1753820821425483
18307,0.13127097749905478
18308,0.26250566373994966
18309,0.3230190040570404
18310,0.14867672292581416
18311,0.046195730019782735
18312,0.08887818149327117
18313,0.036214524509749775
18314,0.0253636971283972
18315,0.08647584342422836
18316,0.08619207217124134
18317,0.10659011206939897
18318,0.08799349909566265
18319,0.13953803201481565
18320,0.10211043949738544
18321,0.10007345994640694
18322,0.25462115726933243
18323,0.36782346684099115
18324,0.08820882366038624
18325,0.1541921876248011
18326,0.05448543678495675
18327,0.0871087074656041
18328,0.02624797384529865
18329,0.0018158604837802145
18330,0.2724115678158704
18331,0.044000749687798026
18332,0.0866568117237613
18333,0.07867123522132392
18334,0.14370714017097927
18335,0.04028204557044711
18336,0.10238458510789569
18337,0.3517862598975521
18338,0.05371483173898745
18339,0.08498336147103694
18340,0.0034401185635282825
18341,0.03303390561806665
18342,0.069738805093793
18343,0.1088818058210175
18344,0.004178195490423047
18345,0.035726821438607816
18346,0.025728054924381943
18347,0.19115303568739042
18348,0.23846028416783355
18349,0.1150119648637285
18350,0.12648108822185222
18351,0.06531306186720348
18352,0.040783654647507786
18353,0.03393877872765423
18354,0.037095197251022304
18355,0.03968127863613765
18356,0.16859691914624192
18357,0.09292870713695972
18358,0.14860737162358043
18359,0.006767756403567915
18360,0.0422321982208554
18361,0.019168041738018633
18362,0.014304340435602048
18363,0.014696135524105945
18364,0.04445415386014942
18365,0.03506967338928604
18366,0.006092734576733971
18367,0.029721323574493443
18368,0.23570186888912603
18369,0.3161015061644537
18370,0.03676214814977353
18371,0.0364077725645869
18372,0.04080760971355671
18373,0.13644087169213945
18374,0.06411816177901843
18375,0.009415244521948394
18376,0.056549676209307606
18377,0.23349869380802887
18378,0.012192739012844577
18379,0.034331407409281305
18380,0.04617404259706151
18381,0.015349360187064119
18382,0.11351245351322435
18383,0.05907287595302288
18384,0.22080476541844066
18385,0.12830592416229702
18386,0.18462680041967308
18387,0.05748299153700357
18388,0.07197627736808962
18389,0.033309642766134136
18390,0.07034594779054239
18391,0.046089113677092404
18392,0.08720381622939129
18393,0.1386025548911545
18394,0.05182421740456858
18395,0.5906142736043087
18396,0.1497726583621396
18397,0.03815237207101647
18398,0.12417252095043105
18399,0.08930054051308303
18400,0.05525839731966946
18401,0.026379622553188226
18402,0.2139522907261503
18403,0.09036487988489361
18404,0.011472615244343457
18405,0.023572596323983237
18406,0.11972460597207797
18407,0.0743044273587392
18408,0.08672113263214534
18409,0.06063818112355958
18410,0.14269027912618887
18411,0.2180756393354807
18412,0.4078490445851236
18413,0.05840678601911415
18414,0.016990392519697774
18415,0.1281124898339682
18416,0.0006935388626781579
18417,0.051837426372181056
18418,0.08602119439886391
18419,0.08979986298328643
18420,0.08665225093327714
18421,0.13816785776353582
18422,0.050089938439607753
18423,0.1269948820217714
18424,0.043209885094377995
18425,0.16505061234217472
18426,0.037230636012664776
18427,0.05291055675579625
18428,0.040218777761390184
18429,0.20777449435883658
18430,0.07562031434360986
18431,0.08745967570120461
18432,0.010699817654870141
18433,0.0391274673285014
18434,0.03282181078890707
18435,0.050222515299759816
18436,0.04060837211419594
18437,0.17378203302276393
18438,0.13950838234589097
18439,0.1879475145061924
18440,0.13641987687920293
18441,0.15944636370897625
18442,0.010444925227259545
18443,0.08603067142700419
18444,0.00777614205390698
18445,0.08517900435711928
18446,0.08712401972895006
18447,0.01050891704964016
18448,0.0558463503910883
18449,0.02057282746969611
18450,0.051852805754181976
18451,0.09401238939675585
18452,0.00911697964117655
18453,0.04312753478733634
18454,0.0568526548389945
18455,0.09164800957670641
18456,0.0405954948228716
18457,0.03107898712547334
18458,0.11399906558382622
18459,0.024234841089567853
18460,0.06085685016515176
18461,0.1379206986788551
18462,0.043657066887394735
18463,0.17752171962725138
18464,0.3452644017456297
18465,0.0759288614393605
18466,0.17657446958259748
18467,0.055579524281633166
18468,0.11811979556506286
18469,0.06801683099847787
18470,0.09983798772136156
18471,0.05950599822701113
18472,0.08669001177362849
18473,0.08930071961228908
18474,0.2503128678733282
18475,0.040866139295914955
18476,0.06799594530727324
18477,0.07746054380678995
18478,0.07894047126714154
18479,0.00123553678187473
18480,0.04388563414249398
18481,0.023292111217804244
18482,0.003339702660586764
18483,0.3871667335901584
18484,0.06901880197472551
18485,0.06464303243116423
18486,0.13250094988694358
18487,0.6566894232972016
18488,0.08445287819196634
18489,0.027200152077104953
18490,0.2794040446579881
18491,0.0840250031103251
18492,0.3042337389419122
18493,0.2635526863811388
18494,0.07821216195126383
18495,0.008661076071523915
18496,0.015750839882052028
18497,0.10629112509745463
18498,0.0354410894790794
18499,0.1455298247793413
18500,0.1718045001905099
18501,0.0494813797890545
18502,0.269763270318639
18503,0.12262669501211218
18504,0.049961457749341465
18505,0.08775943083224942
18506,0.009362722133417389
18507,0.0052007902070636824
18508,0.061269359328679704
18509,0.044277017724424744
18510,0.013596729830950293
18511,0.1528160630384453
18512,0.12205863000435987
18513,0.21813956108064064
18514,0.07035247001113094
18515,0.054567423011405866
18516,0.14983139326358716
18517,0.21224347452793121
18518,0.31007911832410295
18519,0.08245975344891858
18520,0.049886417542578415
18521,0.05014934438938237
18522,0.08668608472914559
18523,0.05624278961246644
18524,0.4307512855377341
18525,0.048212753022682325
18526,0.017097923009380296
18527,0.41865225094412395
18528,0.22392235378952366
18529,0.010565846364330085
18530,0.004716780858345542
18531,0.013440600336933319
18532,0.04478582704740592
18533,0.03894199833267553
18534,0.26640215690940644
18535,0.24935816223963214
18536,0.05049094735376911
18537,0.0414233787759566
18538,0.17301045593657097
18539,0.17085118981711495
18540,0.19561565361649674
18541,0.21123870485265417
18542,0.355471231259063
18543,0.12496806473943556
18544,0.02049867171119515
18545,0.06481295462226672
18546,0.12148527696554681
18547,0.04642411389580721
18548,0.37662213732762856
18549,0.9224623897589131
18550,0.08697650854819632
18551,0.03199008158380127
18552,0.389075397459818
18553,0.036473802894427
18554,0.3682872949115793
18555,0.0755214077576785
18556,0.07738861580878625
18557,0.006560397903713665
18558,0.05569869234105318
18559,0.39166058666712406
18560,0.04130489825619413
18561,0.07542133213101754
18562,0.2719989822829799
18563,0.11804052122926341
18564,0.26879992584143286
